filename,gt_count,pred_count,precision,recall,f1_score,distance_thresh
00813.png,855,664.9,0.3151,0.1485,0.2019,10.0
00765.png,60,76.3,0.0661,0.1333,0.0884,10.0
00205.jpg,105,82.1,0.883,0.7905,0.8342,10.0
00137.jpg,488,387.5,0.6122,0.5143,0.559,10.0
00903.png,603,692.6,0.7988,0.6385,0.7097,10.0
00098.jpg,410,398.6,0.6709,0.6415,0.6559,10.0
00488.jpg,284,187.8,0.7538,0.5282,0.6211,10.0
00238.jpg,177,159.6,0.4541,0.4746,0.4641,10.0
00266.jpg,395,385.5,0.7139,0.7646,0.7384,10.0
00030.jpg,401,393.0,0.7377,0.7082,0.7226,10.0
00985.png,11,31.1,0.1143,0.3636,0.1739,10.0
00940.png,703,740.1,0.8147,0.6942,0.7496,10.0
00003.jpg,345,310.9,0.6842,0.6406,0.6617,10.0
00544.jpg,241,219.3,0.2634,0.2448,0.2538,10.0
00909.png,602,731.4,0.7412,0.5947,0.6599,10.0
00090.jpg,181,158.3,0.6543,0.6796,0.6667,10.0
01000.png,60,86.8,0.0291,0.05,0.0368,10.0
00390.jpg,210,246.7,0.402,0.3905,0.3961,10.0
00781.png,60,78.4,0.1017,0.2,0.1348,10.0
00004.jpg,372,357.0,0.6953,0.6747,0.6849,10.0
00143.jpg,62,63.2,0.4938,0.6452,0.5594,10.0
00726.png,201,596.0,0.2211,0.5323,0.3124,10.0
00948.png,942,1766.0,0.2014,0.3386,0.2526,10.0
00317.jpg,216,213.0,0.64,0.6667,0.6531,10.0
00694.jpg,48,51.9,0.0423,0.0625,0.0504,10.0
01012.png,60,73.2,0.1042,0.0833,0.0926,10.0
00415.jpg,197,235.2,0.5359,0.5685,0.5517,10.0
01067.png,349,382.1,0.8474,0.7794,0.8119,10.0
00227.jpg,215,208.7,0.6991,0.7023,0.7007,10.0
00597.jpg,294,313.3,0.2297,0.2687,0.2476,10.0
00858.png,201,408.5,0.355,0.5423,0.4291,10.0
00305.jpg,312,304.4,0.6433,0.6186,0.6307,10.0
00642.jpg,109,109.5,0.1466,0.3119,0.1994,10.0
00469.jpg,262,520.0,0.3691,0.4466,0.4041,10.0
00463.jpg,191,162.4,0.6548,0.5759,0.6128,10.0
00014.jpg,390,353.0,0.6798,0.6205,0.6488,10.0
00556.jpg,383,338.6,0.1726,0.2037,0.1868,10.0
00926.png,706,835.2,0.7994,0.7167,0.7558,10.0
00561.jpg,338,318.8,0.2301,0.2485,0.239,10.0
00629.jpg,182,296.3,0.1667,0.3846,0.2326,10.0
00789.png,504,552.4,0.8388,0.7123,0.7704,10.0
00516.jpg,298,305.7,0.5779,0.5101,0.5419,10.0
00508.jpg,271,213.2,0.673,0.524,0.5892,10.0
00214.jpg,282,236.7,0.8745,0.8156,0.844,10.0
00141.jpg,226,144.8,0.6408,0.4027,0.4946,10.0
00701.jpg,149,115.4,0.3618,0.3691,0.3654,10.0
00179.jpg,636,552.1,0.7335,0.6101,0.6661,10.0
00833.png,1021,1013.1,0.2752,0.2409,0.2569,10.0
00292.jpg,443,369.7,0.7801,0.6727,0.7224,10.0
00754.png,943,1362.6,0.1781,0.2312,0.2012,10.0
00555.jpg,359,294.7,0.2671,0.3148,0.289,10.0
00359.jpg,269,256.4,0.8936,0.7807,0.8333,10.0
00727.png,201,1721.2,0.0819,0.4129,0.1367,10.0
00001.jpg,255,234.1,0.8341,0.749,0.7893,10.0
00091.jpg,228,183.6,0.7301,0.7237,0.7269,10.0
00857.png,201,1013.7,0.142,0.4975,0.221,10.0
00866.png,501,553.3,0.7995,0.6447,0.7138,10.0
00993.png,61,99.5,0.06,0.0984,0.0745,10.0
01014.png,60,73.5,0.087,0.1,0.093,10.0
00999.png,60,89.0,0.0309,0.05,0.0382,10.0
00365.jpg,215,214.1,0.6415,0.6326,0.637,10.0
00076.jpg,356,355.5,0.7568,0.6994,0.727,10.0
01043.png,504,724.9,0.6419,0.6508,0.6463,10.0
00447.jpg,314,326.5,0.5587,0.5,0.5277,10.0
00308.jpg,316,323.4,0.7987,0.7532,0.7752,10.0
00513.jpg,318,239.3,0.6214,0.4748,0.5383,10.0
00713.png,201,1034.7,0.1005,0.3831,0.1593,10.0
00547.jpg,213,178.4,0.1917,0.1737,0.1823,10.0
00196.jpg,251,229.1,0.7298,0.7211,0.7255,10.0
00932.png,704,802.3,0.8177,0.7074,0.7586,10.0
00138.jpg,378,270.1,0.5062,0.4312,0.4657,10.0
00762.png,60,78.2,0.1233,0.15,0.1353,10.0
00819.png,1012,802.7,0.2851,0.2026,0.2369,10.0
01017.png,60,84.4,0.055,0.1,0.071,10.0
00019.jpg,417,364.8,0.8275,0.7362,0.7792,10.0
00634.jpg,132,174.0,0.1566,0.2955,0.2047,10.0
00884.png,604,648.9,0.8392,0.6308,0.7202,10.0
00120.jpg,515,410.9,0.6589,0.5476,0.5981,10.0
00803.png,351,393.1,0.8827,0.8148,0.8474,10.0
00265.jpg,343,343.0,0.6915,0.758,0.7232,10.0
00956.png,943,966.3,0.2521,0.2566,0.2543,10.0
00966.png,943,1159.9,0.219,0.2397,0.2289,10.0
00692.jpg,50,45.5,0.0984,0.12,0.1081,10.0
00995.png,60,91.2,0.0149,0.0167,0.0157,10.0
00989.png,60,91.9,0.1313,0.2167,0.1635,10.0
00935.png,704,762.7,0.8134,0.6875,0.7452,10.0
00384.jpg,427,384.5,0.8074,0.7166,0.7593,10.0
00255.jpg,153,152.2,0.6402,0.6863,0.6625,10.0
00657.JPG,8,30.0,0.0,0.0,0.0,10.0
00487.jpg,286,413.0,0.4858,0.5385,0.5108,10.0
00591.jpg,321,349.8,0.2216,0.2679,0.2426,10.0
00438.jpg,203,217.8,0.54,0.532,0.536,10.0
00376.jpg,229,224.4,0.7072,0.6856,0.6962,10.0
00471.jpg,296,427.3,0.5483,0.5372,0.5427,10.0
00641.jpg,104,133.3,0.2059,0.2692,0.2333,10.0
00407.jpg,189,214.4,0.4439,0.4392,0.4415,10.0
00668.JPG,138,80.9,0.1494,0.0942,0.1156,10.0
00731.png,201,1583.5,0.0942,0.4478,0.1557,10.0
00590.jpg,315,374.0,0.2616,0.2857,0.2731,10.0
00740.png,505,887.3,0.5429,0.6515,0.5923,10.0
00108.jpg,202,178.0,0.8011,0.7376,0.768,10.0
00911.png,704,707.9,0.8302,0.6875,0.7521,10.0
01066.png,350,396.4,0.8491,0.7714,0.8084,10.0
00369.jpg,469,461.2,0.7451,0.7228,0.7338,10.0
00639.jpg,169,186.8,0.3655,0.3136,0.3376,10.0
00215.jpg,389,303.2,0.7756,0.7018,0.7368,10.0
00244.jpg,112,105.2,0.4609,0.4732,0.467,10.0
00421.jpg,191,239.3,0.5519,0.6126,0.5806,10.0
00364.jpg,416,425.7,0.7366,0.726,0.7312,10.0
00340.jpg,397,362.6,0.7639,0.6927,0.7266,10.0
00321.jpg,379,400.3,0.7902,0.7652,0.7775,10.0
00678.JPG,9,25.6,0.0,0.0,0.0,10.0
00133.jpg,638,512.1,0.6404,0.5361,0.5836,10.0
00256.jpg,86,89.3,0.6778,0.7093,0.6932,10.0
00533.jpg,244,242.3,0.6894,0.6639,0.6764,10.0
00122.jpg,537,454.1,0.6514,0.6089,0.6295,10.0
00204.jpg,118,96.5,0.8252,0.7203,0.7692,10.0
00958.png,944,1146.6,0.2335,0.2542,0.2434,10.0
00504.jpg,279,243.8,0.7189,0.5591,0.629,10.0
00759.png,11,42.8,0.1132,0.5455,0.1875,10.0
00569.jpg,156,178.5,0.3396,0.2308,0.2748,10.0
00810.png,652,532.4,0.3453,0.296,0.3187,10.0
00902.png,603,716.2,0.7654,0.6169,0.6832,10.0
00722.png,201,874.4,0.141,0.4378,0.2133,10.0
00154.jpg,94,77.3,0.5664,0.6809,0.6184,10.0
00863.png,202,1505.3,0.1238,0.5545,0.2023,10.0
00520.jpg,302,239.7,0.7104,0.6093,0.656,10.0
00834.png,12,21.0,0.0556,0.1667,0.0833,10.0
00608.jpg,184,186.6,0.2416,0.3533,0.287,10.0
00190.jpg,524,445.3,0.7964,0.6718,0.7288,10.0
00013.jpg,392,348.6,0.7074,0.6352,0.6694,10.0
00118.jpg,485,398.5,0.6294,0.5567,0.5908,10.0
01057.png,251,282.5,0.4095,0.5139,0.4558,10.0
00900.png,603,674.3,0.7948,0.6103,0.6904,10.0
00242.jpg,504,396.9,0.7778,0.6528,0.7098,10.0
00799.png,351,392.2,0.8088,0.735,0.7701,10.0
00388.jpg,211,226.6,0.4839,0.4976,0.4907,10.0
00715.png,202,1343.4,0.0799,0.4653,0.1363,10.0
00660.JPG,7,21.1,0.0,0.0,0.0,10.0
00994.png,60,92.9,0.0638,0.1,0.0779,10.0
00468.jpg,247,448.4,0.3877,0.5101,0.4406,10.0
00028.jpg,360,359.7,0.7125,0.6472,0.6783,10.0
00802.png,351,401.9,0.8413,0.8006,0.8204,10.0
00414.jpg,195,258.7,0.5488,0.6051,0.5756,10.0
00527.jpg,230,209.6,0.7299,0.6696,0.6984,10.0
00439.jpg,193,189.3,0.5397,0.5285,0.534,10.0
00489.jpg,283,461.0,0.4461,0.5265,0.483,10.0
00770.png,60,50.4,0.0531,0.1,0.0694,10.0
00752.png,943,2199.6,0.1597,0.2906,0.2061,10.0
00689.jpg,9,14.2,0.1212,0.4444,0.1905,10.0
00748.png,704,825.1,0.8413,0.723,0.7777,10.0
00211.jpg,80,104.7,0.6667,0.85,0.7473,10.0
00174.jpg,544,480.5,0.6865,0.6801,0.6833,10.0
00889.png,603,729.5,0.7962,0.6285,0.7025,10.0
00077.jpg,394,383.9,0.75,0.731,0.7404,10.0
00797.png,251,284.0,0.4739,0.4701,0.472,10.0
00134.jpg,645,496.5,0.6699,0.5411,0.5986,10.0
00876.png,603,673.3,0.8174,0.6385,0.7169,10.0
00381.jpg,390,341.6,0.8101,0.7436,0.7754,10.0
00034.jpg,268,261.8,0.7585,0.75,0.7542,10.0
00827.png,1016,927.9,0.2927,0.2431,0.2656,10.0
00229.jpg,278,262.4,0.7189,0.7266,0.7227,10.0
00844.png,202,413.4,0.2437,0.3861,0.2989,10.0
00751.png,945,1573.0,0.1954,0.2698,0.2267,10.0
00747.png,704,766.3,0.846,0.7259,0.7813,10.0
00546.jpg,226,183.2,0.2039,0.2301,0.2162,10.0
00044.jpg,85,81.2,0.6835,0.6353,0.6585,10.0
00609.jpg,168,166.7,0.2403,0.3333,0.2793,10.0
00341.jpg,401,373.2,0.7358,0.6808,0.7073,10.0
00396.jpg,210,265.7,0.4557,0.5143,0.4832,10.0
00992.png,60,97.0,0.0738,0.15,0.0989,10.0
