filename,gt_count,pred_count,precision,recall,f1_score,distance_thresh
6655.jpg,240,237.9,0.6667,0.1333,0.2222,10.0
6656.jpg,100,99.8,0.6979,0.67,0.6837,10.0
6657.jpg,123,115.8,0.5529,0.3821,0.4519,10.0
6658.jpg,361,465.6,0.6545,0.0997,0.1731,10.0
6659.jpg,9,15.3,0.0,0.0,0.0,10.0
6660.jpg,10,3.7,0.0,0.0,0.0,10.0
6661.jpg,371,302.5,0.9663,0.2318,0.3739,10.0
7627.jpg,16,19.5,0.125,0.125,0.125,10.0
7625.jpg,25,33.0,0.5714,0.64,0.6038,10.0
6971.jpg,101,142.6,0.2034,0.2376,0.2192,10.0
7643.jpg,32,40.0,0.3939,0.4062,0.4,10.0
7635.jpg,17,24.4,0.619,0.7647,0.6842,10.0
7662.jpg,30,35.3,0.0,0.0,0.0,10.0
7665.jpg,33,43.2,0.0256,0.0303,0.0278,10.0
7661.jpg,36,43.4,0.027,0.0278,0.0274,10.0
6829.jpg,107,148.5,0.6929,0.8224,0.7521,10.0
7650.jpg,52,71.1,0.5,0.5962,0.5439,10.0
7596.jpg,298,305.2,0.4757,0.2953,0.3644,10.0
7262.jpg,21,20.8,0.1,0.0952,0.0976,10.0
7614.jpg,27,35.7,0.0,0.0,0.0,10.0
7640.jpg,32,43.6,0.1707,0.2188,0.1918,10.0
6936.jpg,111,121.2,0.5955,0.4775,0.53,10.0
7114.jpg,289,341.5,0.4015,0.1903,0.2582,10.0
7493.jpg,38,49.1,0.7073,0.7632,0.7342,10.0
7298.jpg,24,26.3,0.5217,0.5,0.5106,10.0
7283.jpg,22,24.3,0.5417,0.5909,0.5652,10.0
6965.jpg,70,75.6,0.0833,0.0857,0.0845,10.0
7027.jpg,93,147.6,0.0806,0.1075,0.0922,10.0
7693.jpg,81,80.7,0.9571,0.8272,0.8874,10.0
7483.jpg,191,263.1,0.7419,0.3613,0.4859,10.0
7341.jpg,17,16.7,0.0,0.0,0.0,10.0
7095.jpg,50,46.6,0.6923,0.36,0.4737,10.0
7438.jpg,48,60.5,0.4444,0.4167,0.4301,10.0
6771.jpg,25,28.2,0.3182,0.28,0.2979,10.0
7586.jpg,36,41.0,0.3243,0.3333,0.3288,10.0
7645.jpg,14,22.7,0.2051,0.5714,0.3019,10.0
6938.jpg,45,56.3,0.5,0.6,0.5455,10.0
7076.jpg,31,24.8,0.44,0.3548,0.3929,10.0
6943.jpg,34,36.8,0.0345,0.0294,0.0317,10.0
6823.jpg,23,40.8,0.75,0.7826,0.766,10.0
7567.jpg,68,74.7,0.6833,0.6029,0.6406,10.0
7542.jpg,43,61.7,0.1795,0.1628,0.1707,10.0
7398.jpg,26,37.0,0.7188,0.8846,0.7931,10.0
7071.jpg,44,67.3,0.3191,0.3409,0.3297,10.0
7240.jpg,49,52.7,0.84,0.8571,0.8485,10.0
6859.jpg,24,25.7,0.6923,0.75,0.72,10.0
7617.jpg,17,17.9,0.0,0.0,0.0,10.0
6879.jpg,16,19.3,0.6667,0.75,0.7059,10.0
7580.jpg,15,17.6,0.0667,0.0667,0.0667,10.0
7668.jpg,23,27.7,0.7917,0.8261,0.8085,10.0
6996.jpg,89,104.6,0.0375,0.0337,0.0355,10.0
7595.jpg,30,33.5,0.3,0.3,0.3,10.0
6876.jpg,58,112.4,0.1364,0.2069,0.1644,10.0
7605.jpg,20,22.7,0.0455,0.05,0.0476,10.0
6733.jpg,24,26.3,0.7037,0.7917,0.7451,10.0
7689.jpg,12,15.4,0.8571,1.0,0.9231,10.0
7370.jpg,11,11.9,0.9091,0.9091,0.9091,10.0
7424.jpg,145,149.2,0.4925,0.2276,0.3113,10.0
6804.jpg,12,18.0,0.1176,0.1667,0.1379,10.0
7145.jpg,24,29.0,0.4706,0.6667,0.5517,10.0
7205.jpg,113,116.8,0.7216,0.6195,0.6667,10.0
6732.jpg,39,73.2,0.3462,0.4615,0.3956,10.0
6852.jpg,68,71.4,0.2432,0.2647,0.2535,10.0
7277.jpg,26,30.3,0.1481,0.1538,0.1509,10.0
6928.jpg,30,46.5,0.6857,0.8,0.7385,10.0
7128.jpg,49,48.4,0.3235,0.2245,0.2651,10.0
7146.jpg,12,16.1,0.8,1.0,0.8889,10.0
7222.jpg,49,49.9,0.6087,0.5714,0.5895,10.0
6986.jpg,32,36.3,0.9062,0.9062,0.9062,10.0
7417.jpg,43,48.1,0.0208,0.0233,0.022,10.0
7449.jpg,60,79.4,0.5455,0.6,0.5714,10.0
7687.jpg,20,25.8,0.2609,0.3,0.2791,10.0
6892.jpg,54,55.7,0.8148,0.8148,0.8148,10.0
7273.jpg,32,31.5,0.2414,0.2188,0.2295,10.0
7263.jpg,43,52.1,0.814,0.814,0.814,10.0
6923.jpg,28,25.8,0.5,0.5714,0.5333,10.0
6715.jpg,36,38.4,0.75,0.75,0.75,10.0
7555.jpg,31,38.2,0.6857,0.7742,0.7273,10.0
7342.jpg,55,59.2,0.6852,0.6727,0.6789,10.0
7365.jpg,56,57.4,0.8571,0.8571,0.8571,10.0
7161.jpg,36,42.7,0.0488,0.0556,0.0519,10.0
7564.jpg,52,46.4,0.6585,0.5192,0.5806,10.0
7216.jpg,25,25.3,0.0,0.0,0.0,10.0
7554.jpg,71,57.4,0.7586,0.3099,0.44,10.0
6735.jpg,73,40.2,0.5357,0.2055,0.297,10.0
6711.jpg,72,67.5,0.4444,0.2222,0.2963,10.0
7443.jpg,292,237.1,0.7805,0.2192,0.3422,10.0
6822.jpg,175,152.6,0.8649,0.3657,0.5141,10.0
7707.jpg,370,360.6,0.9362,0.2378,0.3793,10.0
6803.jpg,48,55.9,0.9362,0.9167,0.9263,10.0
6922.jpg,70,94.6,0.2917,0.3,0.2958,10.0
6950.jpg,24,23.6,0.68,0.7083,0.6939,10.0
7484.jpg,21,29.4,0.1538,0.0952,0.1176,10.0
7384.jpg,16,37.5,0.3214,0.5625,0.4091,10.0
7583.jpg,21,23.4,0.8824,0.7143,0.7895,10.0
7557.jpg,21,20.1,0.1053,0.0952,0.1,10.0
7709.jpg,25,26.8,0.88,0.88,0.88,10.0
7080.jpg,25,26.8,0.8,0.8,0.8,10.0
7126.jpg,45,59.5,0.7907,0.7556,0.7727,10.0
6838.jpg,25,24.7,0.1667,0.08,0.1081,10.0
7000.jpg,65,82.1,0.8649,0.4923,0.6275,10.0
6736.jpg,98,101.1,0.7455,0.4184,0.5359,10.0
7694.jpg,60,55.7,0.9818,0.9,0.9391,10.0
6742.jpg,24,25.9,0.1304,0.125,0.1277,10.0
7683.jpg,35,41.3,0.8684,0.9429,0.9041,10.0
7581.jpg,30,47.1,0.48,0.4,0.4364,10.0
7695.jpg,40,65.8,0.2,0.225,0.2118,10.0
7442.jpg,120,97.5,0.2361,0.1417,0.1771,10.0
6906.jpg,36,52.6,0.0,0.0,0.0,10.0
7098.jpg,49,66.7,0.8333,0.6122,0.7059,10.0
7565.jpg,113,44.9,0.8571,0.3186,0.4645,10.0
7200.jpg,56,53.0,0.9118,0.5536,0.6889,10.0
7120.jpg,47,55.5,0.1064,0.1064,0.1064,10.0
7097.jpg,47,39.4,0.5526,0.4468,0.4941,10.0
7039.jpg,60,54.3,0.0769,0.05,0.0606,10.0
7123.jpg,29,22.4,1.0,0.7931,0.8846,10.0
6710.jpg,121,48.8,0.5217,0.1983,0.2874,10.0
6857.jpg,93,54.2,0.5111,0.2473,0.3333,10.0
6964.jpg,75,48.3,0.9024,0.4933,0.6379,10.0
7067.jpg,53,44.8,0.2128,0.1887,0.2,10.0
7523.jpg,94,48.1,0.4634,0.2021,0.2815,10.0
6810.jpg,40,65.8,0.6667,0.5,0.5714,10.0
7536.jpg,24,30.4,0.0,0.0,0.0,10.0
6760.jpg,100,119.7,0.5965,0.34,0.4331,10.0
6994.jpg,272,344.6,0.8182,0.0993,0.177,10.0
7043.jpg,95,99.4,0.2386,0.2211,0.2295,10.0
7410.jpg,44,56.1,0.0172,0.0227,0.0196,10.0
7711.jpg,118,131.1,0.9365,0.5,0.6519,10.0
6973.jpg,158,186.2,0.3853,0.2658,0.3146,10.0
7201.jpg,211,240.4,0.7545,0.3934,0.5171,10.0
6828.jpg,25,27.8,0.6957,0.64,0.6667,10.0
7319.jpg,351,492.0,0.4906,0.2222,0.3059,10.0
6935.jpg,60,135.2,0.3922,0.6667,0.4938,10.0
7079.jpg,59,49.2,0.7843,0.678,0.7273,10.0
7462.jpg,146,160.8,0.0301,0.0274,0.0287,10.0
7034.jpg,43,50.9,0.5962,0.7209,0.6526,10.0
7526.jpg,34,26.3,0.2778,0.1471,0.1923,10.0
6898.jpg,221,250.3,0.7477,0.362,0.4878,10.0
7198.jpg,36,53.1,0.2059,0.1944,0.2,10.0
6815.jpg,114,114.9,0.589,0.3772,0.4599,10.0
7473.jpg,508,492.6,0.7155,0.1634,0.266,10.0
7219.jpg,51,58.0,0.3654,0.3725,0.3689,10.0
7015.jpg,141,189.4,0.2807,0.227,0.251,10.0
7329.jpg,144,191.8,0.2174,0.2083,0.2128,10.0
7401.jpg,90,152.2,0.2273,0.4444,0.3008,10.0
7426.jpg,253,273.5,0.7155,0.3281,0.4499,10.0
6993.jpg,90,120.9,0.2468,0.2111,0.2275,10.0
7491.jpg,194,199.0,0.6512,0.433,0.5201,10.0
7511.jpg,36,76.8,0.28,0.5833,0.3784,10.0
6785.jpg,45,62.5,0.4231,0.4889,0.4536,10.0
7455.jpg,73,120.0,0.2542,0.411,0.3141,10.0
7221.jpg,60,115.0,0.2202,0.4,0.284,10.0
7637.jpg,67,75.9,0.0139,0.0149,0.0144,10.0
7676.jpg,29,50.1,0.1429,0.2069,0.169,10.0
7666.jpg,30,37.0,0.0312,0.0333,0.0323,10.0
7633.jpg,30,33.7,0.0333,0.0333,0.0333,10.0
7688.jpg,32,37.7,0.0,0.0,0.0,10.0
6839.jpg,58,82.0,0.3377,0.4483,0.3852,10.0
7366.jpg,44,29.6,0.2414,0.1591,0.1918,10.0
7251.jpg,117,54.3,0.75,0.1538,0.2553,10.0
7082.jpg,128,112.5,0.6842,0.4062,0.5098,10.0
7042.jpg,198,167.5,0.3617,0.0859,0.1388,10.0
7598.jpg,31,28.5,0.7083,0.5484,0.6182,10.0
7075.jpg,195,155.4,0.95,0.1949,0.3234,10.0
7475.jpg,122,35.2,1.0,0.1639,0.2817,10.0
6750.jpg,109,83.7,0.6316,0.2202,0.3265,10.0
7239.jpg,180,133.8,0.4886,0.2389,0.3209,10.0
6847.jpg,67,59.0,0.2115,0.1642,0.1849,10.0
6893.jpg,81,51.2,0.9474,0.4444,0.605,10.0
7622.jpg,166,120.5,0.5846,0.2289,0.329,10.0
7328.jpg,51,57.6,0.8667,0.5098,0.642,10.0
6713.jpg,190,214.0,0.9138,0.2789,0.4274,10.0
6811.jpg,209,106.2,0.7308,0.1818,0.2912,10.0
7639.jpg,20,146.3,0.0606,0.2,0.093,10.0
7281.jpg,75,54.5,0.8537,0.4667,0.6034,10.0
7248.jpg,22,42.0,0.0625,0.0909,0.0741,10.0
7153.jpg,18,16.8,0.5333,0.4444,0.4848,10.0
7312.jpg,21,25.6,0.1579,0.1429,0.15,10.0
7530.jpg,16,15.2,0.5,0.5,0.5,10.0
7679.jpg,10,14.1,0.0,0.0,0.0,10.0
7472.jpg,15,14.3,0.9167,0.7333,0.8148,10.0
7090.jpg,31,28.0,0.8636,0.6129,0.717,10.0
7056.jpg,77,63.9,0.7568,0.3636,0.4912,10.0
6833.jpg,17,17.3,0.7143,0.5882,0.6452,10.0
7420.jpg,21,17.7,0.0714,0.0476,0.0571,10.0
7588.jpg,39,49.3,0.5152,0.4359,0.4722,10.0
7550.jpg,20,21.0,0.15,0.15,0.15,10.0
7525.jpg,26,51.9,0.75,0.5769,0.6522,10.0
6956.jpg,27,28.8,0.7917,0.7037,0.7451,10.0
7295.jpg,63,71.3,0.8039,0.6508,0.7193,10.0
7106.jpg,13,13.0,0.3077,0.3077,0.3077,10.0
7065.jpg,16,11.6,0.7692,0.625,0.6897,10.0
6869.jpg,13,14.9,0.2727,0.2308,0.25,10.0
7480.jpg,22,18.5,0.3333,0.1818,0.2353,10.0
7547.jpg,19,19.9,0.4706,0.4211,0.4444,10.0
7134.jpg,23,21.5,0.9412,0.6957,0.8,10.0
7282.jpg,23,21.2,0.25,0.1739,0.2051,10.0
7474.jpg,36,33.9,0.75,0.5833,0.6562,10.0
6980.jpg,38,78.2,0.4286,0.3947,0.411,10.0
7140.jpg,22,23.2,1.0,0.7727,0.8718,10.0
7459.jpg,11,6.0,0.5,0.2727,0.3529,10.0
7535.jpg,107,107.8,0.8209,0.514,0.6322,10.0
7463.jpg,21,26.0,0.4286,0.4286,0.4286,10.0
7701.jpg,23,20.7,0.8824,0.6522,0.75,10.0
7195.jpg,384,459.5,0.8627,0.2292,0.3621,10.0
7700.jpg,30,23.7,0.7826,0.6,0.6792,10.0
6860.jpg,512,444.2,1.0,0.0723,0.1348,10.0
6856.jpg,15,11.5,0.2222,0.2667,0.2424,10.0
7174.jpg,96,134.1,0.5926,0.5,0.5424,10.0
7486.jpg,100,97.9,0.1143,0.08,0.0941,10.0
7440.jpg,32,54.4,0.2093,0.2812,0.24,10.0
7378.jpg,256,365.2,0.3294,0.2188,0.2629,10.0
7590.jpg,100,104.2,0.9278,0.9,0.9137,10.0
7713.jpg,19,19.5,0.9444,0.8947,0.9189,10.0
6743.jpg,19,18.8,1.0,1.0,1.0,10.0
7488.jpg,19,17.9,0.1111,0.1053,0.1081,10.0
7573.jpg,18,18.5,0.05,0.0556,0.0526,10.0
7520.jpg,19,19.8,0.4737,0.4737,0.4737,10.0
6813.jpg,19,14.6,0.95,1.0,0.9744,10.0
6960.jpg,19,17.4,0.7619,0.8421,0.8,10.0
7192.jpg,19,26.2,0.8947,0.8947,0.8947,10.0
6904.jpg,13,11.6,0.5385,0.5385,0.5385,10.0
7671.jpg,87,88.3,0.7931,0.7931,0.7931,10.0
7539.jpg,77,90.4,0.7662,0.7662,0.7662,10.0
7522.jpg,84,87.7,0.6512,0.6667,0.6588,10.0
7023.jpg,78,77.9,0.0571,0.0513,0.0541,10.0
7592.jpg,104,86.0,0.8056,0.2788,0.4143,10.0
7345.jpg,78,78.3,0.5128,0.5128,0.5128,10.0
6855.jpg,79,78.5,0.5263,0.5063,0.5161,10.0
7206.jpg,83,87.8,0.4419,0.4578,0.4497,10.0
7129.jpg,104,107.7,0.7677,0.7308,0.7488,10.0
7030.jpg,96,109.5,0.3594,0.2396,0.2875,10.0
7284.jpg,40,45.7,0.2115,0.275,0.2391,10.0
7386.jpg,64,87.7,0.3297,0.4688,0.3871,10.0
7108.jpg,64,81.3,0.2857,0.2188,0.2478,10.0
6920.jpg,44,36.9,0.0833,0.0227,0.0357,10.0
7253.jpg,47,52.4,0.766,0.766,0.766,10.0
7359.jpg,42,60.5,0.3889,0.3333,0.359,10.0
7411.jpg,233,241.0,0.6623,0.4378,0.5271,10.0
7339.jpg,104,119.1,0.9352,0.9712,0.9528,10.0
7167.jpg,217,207.0,0.7042,0.2304,0.3472,10.0
7381.jpg,72,71.4,0.0,0.0,0.0,10.0
7609.jpg,110,134.4,0.0893,0.0909,0.0901,10.0
6959.jpg,212,193.2,0.7477,0.3774,0.5016,10.0
7506.jpg,19,19.5,1.0,1.0,1.0,10.0
6962.jpg,29,27.4,0.9655,0.9655,0.9655,10.0
7117.jpg,24,32.3,0.7273,1.0,0.8421,10.0
6827.jpg,16,16.3,0.5,0.625,0.5556,10.0
7538.jpg,41,42.4,0.2439,0.2439,0.2439,10.0
7521.jpg,25,31.8,0.4375,0.56,0.4912,10.0
7678.jpg,159,158.1,0.0592,0.0566,0.0579,10.0
7062.jpg,59,66.1,0.9492,0.9492,0.9492,10.0
6842.jpg,36,209.2,0.0571,0.1667,0.0851,10.0
7171.jpg,13,695.5,0.0268,0.2308,0.048,10.0
7611.jpg,2560,2473.0,0.9883,0.0992,0.1803,10.0
6908.jpg,85,77.4,0.6667,0.6353,0.6506,10.0
6739.jpg,108,114.9,0.5872,0.5926,0.5899,10.0
7131.jpg,123,135.0,0.69,0.561,0.6188,10.0
7529.jpg,124,113.6,0.5882,0.2419,0.3429,10.0
7109.jpg,48,58.9,0.8462,0.9167,0.88,10.0
7144.jpg,92,105.2,0.7901,0.6957,0.7399,10.0
7176.jpg,39,40.9,0.0769,0.0769,0.0769,10.0
7096.jpg,19,19.3,0.6316,0.6316,0.6316,10.0
6809.jpg,140,164.7,0.4779,0.3857,0.4269,10.0
6849.jpg,22,22.8,0.9091,0.9091,0.9091,10.0
6954.jpg,78,107.3,0.7907,0.8718,0.8293,10.0
7714.jpg,46,46.5,0.9787,1.0,0.9892,10.0
7188.jpg,67,83.3,0.6557,0.597,0.625,10.0
7527.jpg,47,50.6,0.0426,0.0426,0.0426,10.0
7173.jpg,48,58.8,0.5455,0.625,0.5825,10.0
7514.jpg,28,43.7,0.7368,1.0,0.8485,10.0
7682.jpg,24,30.5,0.6875,0.9167,0.7857,10.0
6756.jpg,35,37.6,0.7568,0.8,0.7778,10.0
7452.jpg,85,91.9,0.8442,0.7647,0.8025,10.0
7175.jpg,38,40.8,0.05,0.0526,0.0513,10.0
7361.jpg,23,18.5,0.5714,0.3478,0.4324,10.0
7389.jpg,25,32.1,0.3684,0.28,0.3182,10.0
7710.jpg,34,31.7,0.3,0.0882,0.1364,10.0
7050.jpg,33,67.1,0.2381,0.1515,0.1852,10.0
6990.jpg,45,39.1,0.125,0.0444,0.0656,10.0
6985.jpg,143,142.7,0.6842,0.4545,0.5462,10.0
7387.jpg,66,88.6,0.697,0.697,0.697,10.0
7347.jpg,103,120.4,0.619,0.3786,0.4699,10.0
7278.jpg,72,87.9,0.9459,0.4861,0.6422,10.0
6788.jpg,211,178.6,0.8679,0.218,0.3485,10.0
7490.jpg,114,109.0,0.6032,0.3333,0.4294,10.0
7118.jpg,33,39.1,0.4857,0.5152,0.5,10.0
7136.jpg,87,105.0,0.8889,0.4598,0.6061,10.0
7512.jpg,98,106.4,0.717,0.3878,0.5033,10.0
6918.jpg,87,88.6,0.9149,0.4943,0.6418,10.0
7500.jpg,181,173.3,0.5833,0.1934,0.2905,10.0
7047.jpg,54,54.5,1.0,0.6667,0.8,10.0
7412.jpg,36,22.8,0.5385,0.1944,0.2857,10.0
6901.jpg,38,43.5,0.3889,0.3684,0.3784,10.0
