filename,gt_count,pred_count,precision,recall,f1_score,distance_thresh
7417.jpg,43,15.0,0.0,0.0,0.0,10.0
7449.jpg,60,11.8,0.0,0.0,0.0,10.0
7687.jpg,20,15.7,0.0,0.0,0.0,10.0
6892.jpg,54,11.7,0.0,0.0,0.0,10.0
7273.jpg,32,15.1,0.0,0.0,0.0,10.0
7263.jpg,43,13.5,0.0,0.0,0.0,10.0
6923.jpg,28,22.6,0.0,0.0,0.0,10.0
6715.jpg,36,15.8,0.0,0.0,0.0,10.0
7555.jpg,31,11.6,0.0,0.0,0.0,10.0
7342.jpg,55,13.7,0.0,0.0,0.0,10.0
7365.jpg,56,11.2,0.0,0.0,0.0,10.0
7161.jpg,36,16.1,0.0,0.0,0.0,10.0
7564.jpg,52,11.9,0.0,0.0,0.0,10.0
7216.jpg,25,16.0,0.0,0.0,0.0,10.0
7554.jpg,71,16.6,0.0,0.0,0.0,10.0
6735.jpg,73,10.8,0.0,0.0,0.0,10.0
6711.jpg,72,14.1,0.0,0.0,0.0,10.0
7443.jpg,292,14.6,0.0,0.0,0.0,10.0
6822.jpg,175,18.2,0.0,0.0,0.0,10.0
7707.jpg,370,12.3,0.0,0.0,0.0,10.0
6803.jpg,48,20.0,0.0,0.0,0.0,10.0
6922.jpg,70,19.7,0.0,0.0,0.0,10.0
6950.jpg,24,24.8,0.0,0.0,0.0,10.0
7484.jpg,21,26.0,0.0,0.0,0.0,10.0
7384.jpg,16,13.2,0.0,0.0,0.0,10.0
7583.jpg,21,18.2,0.0,0.0,0.0,10.0
7557.jpg,21,31.6,0.0,0.0,0.0,10.0
7709.jpg,25,14.4,0.0,0.0,0.0,10.0
7080.jpg,25,11.6,0.0,0.0,0.0,10.0
7126.jpg,45,13.2,0.0,0.0,0.0,10.0
6838.jpg,25,13.1,0.0,0.0,0.0,10.0
7000.jpg,65,17.5,0.0,0.0,0.0,10.0
6736.jpg,98,21.7,0.0,0.0,0.0,10.0
7694.jpg,60,14.1,0.0,0.0,0.0,10.0
6742.jpg,24,27.5,0.0,0.0,0.0,10.0
7683.jpg,35,14.5,0.0,0.0,0.0,10.0
7581.jpg,30,12.2,0.0,0.0,0.0,10.0
7695.jpg,40,26.1,0.0,0.0,0.0,10.0
7442.jpg,120,19.3,0.0,0.0,0.0,10.0
6906.jpg,36,15.1,0.0,0.0,0.0,10.0
7098.jpg,49,18.3,0.0,0.0,0.0,10.0
7565.jpg,113,12.9,0.0,0.0,0.0,10.0
7200.jpg,56,12.1,0.0,0.0,0.0,10.0
7120.jpg,47,18.3,0.0,0.0,0.0,10.0
7097.jpg,47,11.6,0.0,0.0,0.0,10.0
7039.jpg,60,23.2,0.0,0.0,0.0,10.0
7123.jpg,29,15.4,0.0,0.0,0.0,10.0
6710.jpg,121,20.1,0.0,0.0,0.0,10.0
6857.jpg,93,23.1,0.0,0.0,0.0,10.0
6964.jpg,75,18.7,0.0,0.0,0.0,10.0
7067.jpg,53,31.0,0.0,0.0,0.0,10.0
7523.jpg,94,18.0,0.0,0.0,0.0,10.0
6810.jpg,40,9.1,0.0,0.0,0.0,10.0
7536.jpg,24,13.5,0.0,0.0,0.0,10.0
6760.jpg,100,10.7,0.0,0.0,0.0,10.0
6994.jpg,272,18.8,0.0,0.0,0.0,10.0
7043.jpg,95,19.1,0.0,0.0,0.0,10.0
7410.jpg,44,18.3,0.0,0.0,0.0,10.0
7711.jpg,118,11.1,0.0,0.0,0.0,10.0
6973.jpg,158,16.2,0.0,0.0,0.0,10.0
7201.jpg,211,19.5,0.0,0.0,0.0,10.0
6828.jpg,25,13.0,0.0,0.0,0.0,10.0
7319.jpg,351,16.4,0.0,0.0,0.0,10.0
6935.jpg,60,15.4,0.0,0.0,0.0,10.0
7079.jpg,59,24.8,0.0,0.0,0.0,10.0
7462.jpg,146,24.4,0.0,0.0,0.0,10.0
7034.jpg,43,10.6,0.0,0.0,0.0,10.0
7526.jpg,34,8.7,0.0,0.0,0.0,10.0
6898.jpg,221,12.7,0.0,0.0,0.0,10.0
7198.jpg,36,13.8,0.0,0.0,0.0,10.0
6815.jpg,114,13.2,0.0,0.0,0.0,10.0
7473.jpg,508,13.3,0.0,0.0,0.0,10.0
7219.jpg,51,16.8,0.0,0.0,0.0,10.0
7015.jpg,141,16.9,0.0,0.0,0.0,10.0
7329.jpg,144,20.0,0.0,0.0,0.0,10.0
7401.jpg,90,16.3,0.0,0.0,0.0,10.0
7426.jpg,253,17.6,0.0,0.0,0.0,10.0
6993.jpg,90,13.0,0.0,0.0,0.0,10.0
7491.jpg,194,17.0,0.0,0.0,0.0,10.0
7511.jpg,36,12.7,0.0,0.0,0.0,10.0
6785.jpg,45,11.0,0.0,0.0,0.0,10.0
7455.jpg,73,10.1,0.0,0.0,0.0,10.0
7221.jpg,60,18.8,0.0,0.0,0.0,10.0
7637.jpg,67,18.3,0.0,0.0,0.0,10.0
7676.jpg,29,21.3,0.0,0.0,0.0,10.0
7666.jpg,30,17.3,0.0,0.0,0.0,10.0
7633.jpg,30,17.1,0.0,0.0,0.0,10.0
7688.jpg,32,17.4,0.0,0.0,0.0,10.0
6839.jpg,58,35.4,0.0,0.0,0.0,10.0
7366.jpg,44,15.2,0.0,0.0,0.0,10.0
7251.jpg,117,12.3,0.0,0.0,0.0,10.0
7082.jpg,128,14.3,0.0,0.0,0.0,10.0
7042.jpg,198,16.7,0.0,0.0,0.0,10.0
7598.jpg,31,19.7,0.0,0.0,0.0,10.0
7075.jpg,195,19.1,0.0,0.0,0.0,10.0
7475.jpg,122,11.9,0.0,0.0,0.0,10.0
6750.jpg,109,12.3,0.0,0.0,0.0,10.0
7239.jpg,180,16.2,0.0,0.0,0.0,10.0
6847.jpg,67,16.8,0.0,0.0,0.0,10.0
6893.jpg,81,11.7,0.0,0.0,0.0,10.0
7622.jpg,166,17.9,0.0,0.0,0.0,10.0
7328.jpg,51,8.7,0.0,0.0,0.0,10.0
6713.jpg,190,14.7,0.0,0.0,0.0,10.0
6811.jpg,209,10.9,0.0,0.0,0.0,10.0
7639.jpg,20,19.9,0.0,0.0,0.0,10.0
7281.jpg,75,12.0,0.0,0.0,0.0,10.0
7248.jpg,22,14.9,0.0,0.0,0.0,10.0
7153.jpg,18,14.8,0.0,0.0,0.0,10.0
7312.jpg,21,14.3,0.0,0.0,0.0,10.0
7530.jpg,16,12.5,0.0,0.0,0.0,10.0
7679.jpg,10,18.0,0.0,0.0,0.0,10.0
7472.jpg,15,15.3,0.0,0.0,0.0,10.0
7090.jpg,31,12.4,0.0,0.0,0.0,10.0
7056.jpg,77,11.9,0.0,0.0,0.0,10.0
6833.jpg,17,15.0,0.0,0.0,0.0,10.0
7420.jpg,21,16.6,0.0,0.0,0.0,10.0
7588.jpg,39,18.2,0.0,0.0,0.0,10.0
7550.jpg,20,15.9,0.0,0.0,0.0,10.0
7525.jpg,26,14.0,0.0,0.0,0.0,10.0
6956.jpg,27,13.8,0.0,0.0,0.0,10.0
7295.jpg,63,15.9,0.0,0.0,0.0,10.0
7106.jpg,13,16.8,0.0,0.0,0.0,10.0
7065.jpg,16,12.3,0.0,0.0,0.0,10.0
6869.jpg,13,13.9,0.0,0.0,0.0,10.0
7480.jpg,22,16.2,0.0,0.0,0.0,10.0
7547.jpg,19,14.9,0.0,0.0,0.0,10.0
7134.jpg,23,14.9,0.0,0.0,0.0,10.0
7282.jpg,23,10.4,0.0,0.0,0.0,10.0
7474.jpg,36,18.6,0.0,0.0,0.0,10.0
6980.jpg,38,14.2,0.0,0.0,0.0,10.0
7140.jpg,22,13.8,0.0,0.0,0.0,10.0
7459.jpg,11,13.5,0.0,0.0,0.0,10.0
7535.jpg,107,13.7,0.0,0.0,0.0,10.0
7463.jpg,21,14.6,0.0,0.0,0.0,10.0
7701.jpg,23,17.0,0.0,0.0,0.0,10.0
7195.jpg,384,9.6,0.0,0.0,0.0,10.0
7700.jpg,30,20.4,0.0,0.0,0.0,10.0
6860.jpg,512,8.6,0.0,0.0,0.0,10.0
6856.jpg,15,13.9,0.0,0.0,0.0,10.0
7174.jpg,96,13.8,0.0,0.0,0.0,10.0
7486.jpg,100,13.5,0.0,0.0,0.0,10.0
7440.jpg,32,14.0,0.0,0.0,0.0,10.0
7378.jpg,256,10.0,0.0,0.0,0.0,10.0
7590.jpg,100,12.7,0.0,0.0,0.0,10.0
7713.jpg,19,13.0,0.0,0.0,0.0,10.0
6743.jpg,19,8.4,0.0,0.0,0.0,10.0
7488.jpg,19,21.8,0.0,0.0,0.0,10.0
7573.jpg,18,20.2,0.0,0.0,0.0,10.0
7520.jpg,19,21.7,0.0,0.0,0.0,10.0
6813.jpg,19,10.7,0.0,0.0,0.0,10.0
6960.jpg,19,10.8,0.0,0.0,0.0,10.0
7192.jpg,19,15.2,0.0,0.0,0.0,10.0
6904.jpg,13,13.3,0.0,0.0,0.0,10.0
7671.jpg,87,42.1,0.0,0.0,0.0,10.0
7539.jpg,77,20.5,0.0,0.0,0.0,10.0
7522.jpg,84,28.2,0.0,0.0,0.0,10.0
7023.jpg,78,31.9,0.0,0.0,0.0,10.0
7592.jpg,104,12.5,0.0,0.0,0.0,10.0
7345.jpg,78,29.9,0.0,0.0,0.0,10.0
6855.jpg,79,35.3,0.0,0.0,0.0,10.0
7206.jpg,83,41.4,0.0,0.0,0.0,10.0
7129.jpg,104,25.9,0.0,0.0,0.0,10.0
7030.jpg,96,12.9,0.0,0.0,0.0,10.0
7284.jpg,40,19.2,0.0,0.0,0.0,10.0
7386.jpg,64,9.4,0.0,0.0,0.0,10.0
7108.jpg,64,10.8,0.0,0.0,0.0,10.0
6920.jpg,44,15.6,0.0,0.0,0.0,10.0
7253.jpg,47,15.6,0.0,0.0,0.0,10.0
7359.jpg,42,25.1,0.0,0.0,0.0,10.0
7411.jpg,233,11.3,0.0,0.0,0.0,10.0
7339.jpg,104,17.2,0.0,0.0,0.0,10.0
7167.jpg,217,17.1,0.0,0.0,0.0,10.0
7381.jpg,72,18.9,0.0,0.0,0.0,10.0
7609.jpg,110,21.3,0.0,0.0,0.0,10.0
6959.jpg,212,12.2,0.0,0.0,0.0,10.0
7506.jpg,19,9.6,0.0,0.0,0.0,10.0
6962.jpg,29,9.5,0.0,0.0,0.0,10.0
7117.jpg,24,12.9,0.0,0.0,0.0,10.0
6827.jpg,16,14.1,0.0,0.0,0.0,10.0
7538.jpg,41,19.1,0.0,0.0,0.0,10.0
7521.jpg,25,15.8,0.0,0.0,0.0,10.0
7678.jpg,159,14.6,0.0,0.0,0.0,10.0
7062.jpg,59,13.6,0.0,0.0,0.0,10.0
6842.jpg,36,11.0,0.0,0.0,0.0,10.0
7171.jpg,13,10.9,0.0,0.0,0.0,10.0
7611.jpg,2560,11.4,0.0,0.0,0.0,10.0
6908.jpg,85,9.9,0.0,0.0,0.0,10.0
6739.jpg,108,40.6,0.0,0.0,0.0,10.0
7131.jpg,123,22.2,0.0,0.0,0.0,10.0
7529.jpg,124,14.9,0.0,0.0,0.0,10.0
7109.jpg,48,12.7,0.0,0.0,0.0,10.0
7144.jpg,92,14.6,0.0,0.0,0.0,10.0
7176.jpg,39,14.1,0.0,0.0,0.0,10.0
7096.jpg,19,12.8,0.0,0.0,0.0,10.0
6809.jpg,140,18.0,0.0,0.0,0.0,10.0
6849.jpg,22,13.3,0.0,0.0,0.0,10.0
6954.jpg,78,15.1,0.0,0.0,0.0,10.0
7714.jpg,46,16.0,0.0,0.0,0.0,10.0
7188.jpg,67,10.7,0.0,0.0,0.0,10.0
7527.jpg,47,18.3,0.0,0.0,0.0,10.0
7173.jpg,48,13.3,0.0,0.0,0.0,10.0
7514.jpg,28,10.6,0.0,0.0,0.0,10.0
7682.jpg,24,13.9,0.0,0.0,0.0,10.0
6756.jpg,35,18.6,0.0,0.0,0.0,10.0
7452.jpg,85,13.7,0.0,0.0,0.0,10.0
7175.jpg,38,13.7,0.0,0.0,0.0,10.0
7361.jpg,23,16.0,0.0,0.0,0.0,10.0
7389.jpg,25,13.2,0.0,0.0,0.0,10.0
7710.jpg,34,15.8,0.0,0.0,0.0,10.0
7050.jpg,33,16.6,0.0,0.0,0.0,10.0
6990.jpg,45,22.8,0.0,0.0,0.0,10.0
6985.jpg,143,17.5,0.0,0.0,0.0,10.0
7387.jpg,66,12.1,0.0,0.0,0.0,10.0
7347.jpg,103,12.2,0.0,0.0,0.0,10.0
7278.jpg,72,10.7,0.0,0.0,0.0,10.0
6788.jpg,211,10.3,0.0,0.0,0.0,10.0
7490.jpg,114,13.3,0.0,0.0,0.0,10.0
7118.jpg,33,11.0,0.0,0.0,0.0,10.0
7136.jpg,87,10.0,0.0,0.0,0.0,10.0
7512.jpg,98,9.3,0.0,0.0,0.0,10.0
6918.jpg,87,9.2,0.0,0.0,0.0,10.0
7500.jpg,181,16.6,0.0,0.0,0.0,10.0
7047.jpg,54,13.1,0.0,0.0,0.0,10.0
7412.jpg,36,10.9,0.0,0.0,0.0,10.0
6901.jpg,38,18.5,0.0,0.0,0.0,10.0
